# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
uiDspPthq0	JarvisCode.App/Services/ShortcutSheet.cs	Pin / unpin session
uq0XGsVCwE	JarvisCode.App/Services/CommandPalette.cs	Open model menu
v/2uXgIFVT	JarvisCode.App/Services/SessionDialogs.cs	Add directory
v3zZT7zmnm	JarvisCode.App/Services/DiagnosticReport.cs	Log lines are scrubbed for file paths, email addresses, IP addresses, and API tokens before packaging. Message content is never included.
v7i2fnB2+A	JarvisCode.App/Views/Settings/DesktopPage.cs	General desktop settings
vCeNCCZA+t	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Bash
vDeb4m8eLy	JarvisCode.App/Services/ToolGroupSummary.cs	started
vGCX7TawR+	JarvisCode.App/Services/ErrorCards.cs	The response stream stopped before finishing — try again in a moment.
vLAPJDu9y6	JarvisCode.App/Services/SessionMenuModel.cs	Mark as unread
vYu8a1H923	JarvisCode.App/Services/DiagnosticReport.cs	This report contains:
vbISyh+BUD	JarvisCode.App/Controls/TextSelectionScope.cs	Open in Browser pane
vf5UJg2a2l	JarvisCode.App/Services/CustomizeConnectors.cs	No connected connectors
vg7ixeSm+z	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	(not installed)
viYlTEIt6w	JarvisCode.App/Services/ScheduledTaskPresentation.cs	already ran
vikR8aVphg	JarvisCode.App/Services/SettingsSearchIndex.cs	Light code theme
vu4q0xfmTW	JarvisCode.App/Services/ErrorCards.cs	Access denied
vuCXR4HhzH	JarvisCode.App/Services/SessionDialogs.cs	Stash changes
vuTg/99D1y	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Show files
vuZo4Ort2/	JarvisCode.App/Views/Customize/CustomizeSurface.Memory.cs	No memories yet. Jarvis will add entries here as you work together.
vubkA9rTty	JarvisCode.App/Services/ToolRowPresentation.cs	reply
vwxMsyPVYx	JarvisCode.App/Services/AndroidEmulator.cs	file
vzTwYo0bzB	JarvisCode.App/Views/Panels/FilesPanel.xaml.cs	Type after ? to search file contents
vzYPVXl4by	JarvisCode.App/Services/CommandPalette.cs	Keyboard shortcuts
w11OKNs56D	JarvisCode.App/Services/PreviewTools.cs	running
w1A4zeclNH	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Size of the conversation transcript text.
w9vq02ApZJ	JarvisCode.App/Services/CommandPalette.cs	favorite
wA4FIMmtlS	JarvisCode.App/Services/ChatListSections.cs	Recents
wGupzniHso	JarvisCode.App/Services/ShortcutSheet.cs	Panes
wL4tzYmGIm	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Your instructions start with a --- frontmatter block. Remove it — the name and description fields above become the frontmatter.
wL7VAE/fRX	JarvisCode.App/Services/CommandPalette.cs	Actions
wLCEuvbSge	JarvisCode.App/Views/Settings/SettingsDialog.xaml.cs	No matches.
wQoMx7gPNw	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Review changes
wS5Ru7ip+A	JarvisCode.App/Services/ComposerHistory.cs	cycle
wSZR47Y5kj	JarvisCode.App/Views/ChatSurface.xaml	Submit
wVl7+yA9C3	JarvisCode.App/Services/SessionDialogs.cs	Download Git
wZ+WLSqfnJ	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	Not a scheduled run
wbsq7OdxnV	JarvisCode.App/Views/Settings/SettingsDialog.xaml.cs	Usage
wdKoWlVN+G	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Edit with Jarvis
weftE7Eekg	JarvisCode.App/Views/Settings/GeneralPage.cs	Clear avatar
wkLubrQz2W	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Try a different term, or browse the Directory to find new skills.
wl6vXYrxQW	JarvisCode.App/Services/SettingsSearchIndex.cs	Quick Entry keyboard shortcut
wmFdwsKtFc	JarvisCode.App/Services/SessionMenuModel.cs	Move up
wpSJrTIFJu	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Configuration name
wqnv5NOX0Z	JarvisCode.App/Services/ReviewFindings.cs	Applying fixes…
wt2OTGsj0k	JarvisCode.App/Services/ChatStatusLabels.cs	Ruminating on it, stand by...
wtOt83XrGz	JarvisCode.App/Services/SettingsSearchIndex.cs	Code notifications
wwn0pRsf6i	JarvisCode.App/Services/SessionDialogs.cs	Discard uncommitted changes?
wwxeIp0xi9	JarvisCode.App/Views/Settings/GeneralPage.cs	e.g. ask clarifying questions before giving detailed answers
wxBR7bytpr	JarvisCode.App/Services/Toasts.cs	Image copied to clipboard.
wyZHvZZhj5	JarvisCode.App/Controls/TextSelectionScope.cs	Copy message as Markdown
wycwyUK5pQ	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Clear data
wytZxjTMDw	JarvisCode.App/Services/ChatQueue.cs	Queued messages
x+jc/b46TT	JarvisCode.App/Services/GitBarPresentation.cs	CI: status unavailable
x1taMCWebd	JarvisCode.App/Services/Toasts.cs	Couldn’t delete this session. Try again.
x3qvaC3GqD	JarvisCode.App/Views/Panels/RunHistoryPanel.cs	No runs yet
x5x6ZJX0IU	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Summarize my recent work in three sections: wins, blockers, and next steps. Keep the tone professional but not stiff...
x9TlvXuBUX	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Scheduled tasks use a randomized delay of several minutes for server performance.
xBU5hYIiNs	JarvisCode.App/Services/SettingsSearchIndex.cs	Enable auto-updates for extensions
xGOUVSbQU8	JarvisCode.App/Services/ChatActivityPanel.cs	No web searches yet
xIksaL4N9Q	JarvisCode.App/Services/ThinkingLabels.cs	Thought process
xJcf9HjLHk	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Apply Changes
xJrRMGgqKO	JarvisCode.App/Services/PluginMonitors.cs	Monitors
xKK6vlFDPu	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to make a plan
xPuGYMU3MT	JarvisCode.App/Services/CustomizeConnectors.cs	No connectors match your search
xQrHJqbQnW	JarvisCode.App/Services/ToolGroupSummary.cs	proposed
xUS/qYZOWh	JarvisCode.App/Services/ChatWelcome.cs	Bring me anything—a tough problem, a half-formed idea, something you need to write. We’ll figure it out together.
xVu+C0rCcm	JarvisCode.App/Views/Settings/ImportExportPage.cs	Remove this import?
xgQtG2vu7a	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	This configuration contains sensitive values. They will be written to the exported file in plain text.
xhfdqvZYVo	JarvisCode.App/Services/ToolRowPresentation.cs	Creating
xl217pKraX	JarvisCode.App/Controls/WidgetBlock.cs	title
xnAz2BnmSS	JarvisCode.App/Services/ScheduledTemplates.cs	Meeting prep
xqCjQKdyAK	JarvisCode.App/Services/RoutineApprovals.cs	Always allowed
xsrj8zSaHb	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Edit skill
xz/cIYRwG0	JarvisCode.App/Services/MermaidDiagrams.cs	Mermaid diagram
xzV2K7Pydt	JarvisCode.App/Controls/TextSelectionScope.cs	Copy image
y+rvbUE4om	JarvisCode.App/Services/ShortcutSheet.cs	Composer
y/bmsG8rnv	JarvisCode.App/Services/BrowserOriginGate.cs	Allow
y0m/msJ/H2	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	Enter a valid web address.
yAbZ8R653W	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	No results match your search.
yCSyZCflT8	JarvisCode.App/Services/ShortcutSheet.cs	New Browser tab
yCVRiEnn9v	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Make sure you trust a plugin before installing or using it. Uploaded plugins are not controlled by Anthropic, and Anthropic cannot verify that they will work as intended. See each plugin’s homepage for more information.
yIOz3cdgmn	JarvisCode.App/Services/ToolRowPresentation.cs	Updating todos
yLDwMzbiJ9	JarvisCode.App/Views/Settings/ImportExportPage.cs	Sessions are copied, not moved — your original history stays where it is, and re-importing won’t create duplicates.
yNyU0xuMGA	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Your other windows will be hidden while Jarvis works.
yOFPA6eD9X	JarvisCode.App/Views/Settings/ProviderCard.cs	API keys
ySAk9qhogV	JarvisCode.App/Services/DiagnosticReport.cs	Show in Explorer
yUsyxi1gKs	JarvisCode.App/Services/SettingsSearchIndex.cs	Android Emulator
yVPKfWxps3	JarvisCode.App/Services/SettingsSearchIndex.cs	Auto-archive after PR merge or close
yZJxVSJosU	JarvisCode.App/Views/Settings/DeveloperPage.cs	Developer
yeBbpeNYqy	JarvisCode.App/Services/ErrorCards.cs	Try again in a moment, or switch to a different model.
yhU1etXT1A	JarvisCode.App/Services/SidePanes.cs	Tasks
yjV52Y2G/h	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Can change system settings
yk4PT9S4sc	JarvisCode.App/Services/SettingsSearchIndex.cs	Full name
ylMAcDTmFJ	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to list
yxguVqGJ5K	JarvisCode.App/Services/SessionDialogs.cs	Discard changes
z0PjNhLbSp	JarvisCode.App/Services/Toasts.cs	Something went wrong loading this session.
z3UjXRZwzQ	JarvisCode.App/App.xaml.cs	Debug
z5aOk29Wxb	JarvisCode.App/Services/HomeViewPresentation.cs	Ready to merge
zCFqyz7RGK	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Use system shortcuts (Alt+F4, Alt+Tab, and similar)
zElqHZzItw	JarvisCode.App/Services/ChatPlaceholders.cs	Write a message…
zEzs9O02+l	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Review yesterday’s commits and flag anything concerning
zHa3P1rigq	JarvisCode.App/Services/ErrorCards.cs	Your WorktreeCreate hook didn’t complete successfully. Check the hook output in the details below and fix the hook, then send your message again.
zHk65p70ot	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Remove skill?
zKrfOmewBi	JarvisCode.App/Views/CodeWorkspace.xaml	Copy as image
zSP70MVzIo	JarvisCode.App/Views/Settings/DesktopPage.cs	Clear shortcut
zTylMMruGq	JarvisCode.App/Services/DevServerDetector.cs	start
zUEJiis2VC	JarvisCode.App/Services/DiagnosticReport.cs	This usually takes a few seconds.
zUO6Ii5EAT	JarvisCode.App/Views/Settings/ProviderCard.cs	Add model
zWgbGgjUUg	JarvisCode.App/Services/ChatListSections.cs	Today
zc+Xyl0Uea	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Attach emulator
zgw2I8nSaM	JarvisCode.App/Services/WorkingDirectoryMenu.cs	Installing…
zora1tCQsv	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Show dev server logs
zpupd8cmau	JarvisCode.App/Services/SettingsSearchIndex.cs	Motion
ztHNjqJY9S	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Let Jarvis verify your changes in Android emulators on this computer: running your app, driving it through flows, and capturing screenshots and recordings. You will be asked before Jarvis uses each device. When off, Jarvis doesn’t get its emulator tools, and you can still use the emulator in the app yourself.
zu9kMqfe1c	JarvisCode.App/Views/Panels/SessionPanePanel.cs	No messages yet
zxvhnE8mLU	JarvisCode.App/Services/ScheduleFrequencies.cs	Daily
zz6ObK7ZEM	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Restore
+Na8kklTSw	JarvisCode.App/Views/OutputStyleEditor.cs	This project
AkJkxQULrm	JarvisCode.App/Views/OutputStyleEditor.cs	New output style
De+8liLWgX	JarvisCode.App/Views/Chat/ComparisonView.Composer.cs	Stop dictation
NZLQi1PTsg	JarvisCode.App/Views/OutputStyleEditor.cs	All projects
u4szSEH7lO	JarvisCode.App/Views/OutputStyleEditor.cs	Save to
xrAjmQ72mN	JarvisCode.App/Views/Chat/ComparisonView.Composer.cs	Add files
/UnJ3SDiCO	JarvisCode.App/Views/ImageLightboxWindow.cs	Zoom out
F+ukuPGfqR	JarvisCode.App/Views/ImageLightboxWindow.cs	Next image
Sbj31CbCFT	JarvisCode.App/Services/SidebarPresentation.cs	Nothing pinned yet
eM0Qa4coD/	JarvisCode.App/Views/ChatSurface.PrAutoFix.cs	Auto-fix pull requests
fb1a/oVcaa	JarvisCode.App/Views/ImageLightboxWindow.cs	Previous image
xbi38cl5pP	JarvisCode.App/Views/ImageLightboxWindow.cs	Zoom in
